volt,v3w
600,-0.000198101
647.2263119,-0.000196843
698.1698314,-0.000196458
753.1231419,-0.000195646
812.4018559,-0.000194551
876.3464283,-0.000192643
945.3241113,-0.000192643
1019.731064,-0.000192643
1099.994626,-0.000192765
1186.575775,-0.000190736
1279.971771,-0.000190736
1380.719014,-0.000188828
1489.396126,-0.000188828
1606.627269,-0.000186921
1733.085737,-0.000186921
1869.497816,-0.000186231
2016.646961,-0.000185014
2175.378292,-0.000185034
2346.603448,-0.000185014
2531.305826,-0.000183106
2730.546223,-0.000184811
2945.468936,-0.000182274
3177.308327,-0.000181199
3427.395918,-0.000180083
3697.168032,-0.000179292
3988.17405,-0.000177384
4302.085303,-0.000175477
4640.704674,-0.000175477
5005.976952,-0.00017357
5400,-0.000171662
600,-0.00019731
647.2263119,-0.000198365
698.1698314,-0.000196458
753.1231419,-0.000196458
812.4018559,-0.000194551
876.3464283,-0.000192643
945.3241113,-0.000192643
1019.731064,-0.000192116
1099.994626,-0.000190452
1186.575775,-0.000190736
1279.971771,-0.000190736
1380.719014,-0.000189397
1489.396126,-0.000188828
1606.627269,-0.000187631
1733.085737,-0.000186921
1869.497816,-0.000186921
2016.646961,-0.000185014
2175.378292,-0.000187266
2346.603448,-0.000185014
2531.305826,-0.000183188
2730.546223,-0.00017708
2945.468936,-0.000183046
3177.308327,-0.000181199
3427.395918,-0.000179353
3697.168032,-0.000179292
3988.17405,-0.000177384
4302.085303,-0.000175477
4640.704674,-0.000175477
5005.976952,-0.00017361
5400,-0.000173002
600,-0.000198365
647.2263119,-0.000198365
698.1698314,-0.000198345
753.1231419,-0.000196458
812.4018559,-0.000194611
876.3464283,-0.000193719
945.3241113,-0.000193414
1019.731064,-0.000192724
1099.994626,-0.000190229
1186.575775,-0.000190736
1279.971771,-0.000190736
1380.719014,-0.000190736
1489.396126,-0.000188828
1606.627269,-0.000186921
1733.085737,-0.000186921
1869.497816,-0.000186921
2016.646961,-0.000185622
2175.378292,-0.000183309
2346.603448,-0.000185014
2531.305826,-0.000183817
2730.546223,-0.000167929
2945.468936,-0.000180956
3177.308327,-0.000181199
3427.395918,-0.000181199
3697.168032,-0.000179292
3988.17405,-0.000177384
4302.085303,-0.00017572
4640.704674,-0.000175477
5005.976952,-0.00017357
5400,-0.000171662
600,-0.000198365
647.2263119,-0.000198365
698.1698314,-0.000198365
753.1231419,-0.000196458
812.4018559,-0.000194551
876.3464283,-0.000194084
945.3241113,-0.000193779
1019.731064,-0.000193597
1099.994626,-0.000190208
1186.575775,-0.000190736
1279.971771,-0.000190736
1380.719014,-0.000190736
1489.396126,-0.000188828
1606.627269,-0.00018751
1733.085737,-0.000186921
1869.497816,-0.000186921
2016.646961,-0.000185176
2175.378292,-0.000187104
2346.603448,-0.000185014
2531.305826,-0.000183776
2730.546223,-0.000185785
2945.468936,-0.000183106
3177.308327,-0.000181199
3427.395918,-0.000181199
3697.168032,-0.000179292
3988.17405,-0.000177384
4302.085303,-0.000176187
4640.704674,-0.000175477
5005.976952,-0.00017361
5400,-0.000171662
600,-0.000198365
647.2263119,-0.000198365
698.1698314,-0.000198365
753.1231419,-0.000196458
812.4018559,-0.000194551
876.3464283,-0.000194287
945.3241113,-0.000194165
1019.731064,-0.000192826
1099.994626,-0.000189985
1186.575775,-0.000190837
1279.971771,-0.000190736
1380.719014,-0.000190614
1489.396126,-0.000188828
1606.627269,-0.000186921
1733.085737,-0.000186921
1869.497816,-0.000186921
2016.646961,-0.000186008
2175.378292,-0.000184385
2346.603448,-0.000185014
2531.305826,-0.000184466
2730.546223,-0.000185846
2945.468936,-0.000182985
3177.308327,-0.000181199
3427.395918,-0.000180002
3697.168032,-0.00017919
3988.17405,-0.000177384
4302.085303,-0.000175761
4640.704674,-0.000175477
5005.976952,-0.00017357
5400,-0.000172068
