volt,v3w,,
600,-0.000198101,6.396929655,0.000198101
647.2263119,-0.000196843,6.47269602,0.000196843
698.1698314,-0.000196458,6.548462385,0.000196458
753.1231419,-0.000195646,6.624228749,0.000195646
812.4018559,-0.000194551,6.699995114,0.000194551
876.3464283,-0.000192643,6.775761479,0.000192643
945.3241113,-0.000192643,6.851527844,0.000192643
1019.731064,-0.000192643,6.927294209,0.000192643
1099.994626,-0.000192765,7.003060573,0.000192765
1186.575775,-0.000190736,7.078826938,0.000190736
1279.971771,-0.000190736,7.154593303,0.000190736
1380.719014,-0.000188828,7.230359667,0.000188828
1489.396126,-0.000188828,7.306126032,0.000188828
1606.627269,-0.000186921,7.381892397,0.000186921
1733.085737,-0.000186921,7.457658762,0.000186921
1869.497816,-0.000186231,7.533425126,0.000186231
2016.646961,-0.000185014,7.609191491,0.000185014
2175.378292,-0.000185034,7.684957856,0.000185034
2346.603448,-0.000185014,7.76072422,0.000185014
2531.305826,-0.000183106,7.836490585,0.000183106
2730.546223,-0.000184811,7.91225695,0.000184811
2945.468936,-0.000182274,7.988023315,0.000182274
3177.308327,-0.000181199,8.063789679,0.000181199
3427.395918,-0.000180083,8.139556044,0.000180083
3697.168032,-0.000179292,8.215322409,0.000179292
3988.17405,-0.000177384,8.291088774,0.000177384
4302.085303,-0.000175477,8.366855138,0.000175477
4640.704674,-0.000175477,8.442621503,0.000175477
5005.976952,-0.00017357,8.518387868,0.00017357
5400,-0.000171662,8.594154233,0.000171662
600,-0.00019731,6.396929655,0.00019731
647.2263119,-0.000198365,6.47269602,0.000198365
698.1698314,-0.000196458,6.548462385,0.000196458
753.1231419,-0.000196458,6.624228749,0.000196458
812.4018559,-0.000194551,6.699995114,0.000194551
876.3464283,-0.000192643,6.775761479,0.000192643
945.3241113,-0.000192643,6.851527844,0.000192643
1019.731064,-0.000192116,6.927294209,0.000192116
1099.994626,-0.000190452,7.003060573,0.000190452
1186.575775,-0.000190736,7.078826938,0.000190736
1279.971771,-0.000190736,7.154593303,0.000190736
1380.719014,-0.000189397,7.230359667,0.000189397
1489.396126,-0.000188828,7.306126032,0.000188828
1606.627269,-0.000187631,7.381892397,0.000187631
1733.085737,-0.000186921,7.457658762,0.000186921
1869.497816,-0.000186921,7.533425126,0.000186921
2016.646961,-0.000185014,7.609191491,0.000185014
2175.378292,-0.000187266,7.684957856,0.000187266
2346.603448,-0.000185014,7.76072422,0.000185014
2531.305826,-0.000183188,7.836490585,0.000183188
2730.546223,-0.00017708,7.91225695,0.00017708
2945.468936,-0.000183046,7.988023315,0.000183046
3177.308327,-0.000181199,8.063789679,0.000181199
3427.395918,-0.000179353,8.139556044,0.000179353
3697.168032,-0.000179292,8.215322409,0.000179292
3988.17405,-0.000177384,8.291088774,0.000177384
4302.085303,-0.000175477,8.366855138,0.000175477
4640.704674,-0.000175477,8.442621503,0.000175477
5005.976952,-0.00017361,8.518387868,0.00017361
5400,-0.000173002,8.594154233,0.000173002
600,-0.000198365,6.396929655,0.000198365
647.2263119,-0.000198365,6.47269602,0.000198365
698.1698314,-0.000198345,6.548462385,0.000198345
753.1231419,-0.000196458,6.624228749,0.000196458
812.4018559,-0.000194611,6.699995114,0.000194611
876.3464283,-0.000193719,6.775761479,0.000193719
945.3241113,-0.000193414,6.851527844,0.000193414
1019.731064,-0.000192724,6.927294209,0.000192724
1099.994626,-0.000190229,7.003060573,0.000190229
1186.575775,-0.000190736,7.078826938,0.000190736
1279.971771,-0.000190736,7.154593303,0.000190736
1380.719014,-0.000190736,7.230359667,0.000190736
1489.396126,-0.000188828,7.306126032,0.000188828
1606.627269,-0.000186921,7.381892397,0.000186921
1733.085737,-0.000186921,7.457658762,0.000186921
1869.497816,-0.000186921,7.533425126,0.000186921
2016.646961,-0.000185622,7.609191491,0.000185622
2175.378292,-0.000183309,7.684957856,0.000183309
2346.603448,-0.000185014,7.76072422,0.000185014
2531.305826,-0.000183817,7.836490585,0.000183817
2730.546223,-0.000167929,7.91225695,0.000167929
2945.468936,-0.000180956,7.988023315,0.000180956
3177.308327,-0.000181199,8.063789679,0.000181199
3427.395918,-0.000181199,8.139556044,0.000181199
3697.168032,-0.000179292,8.215322409,0.000179292
3988.17405,-0.000177384,8.291088774,0.000177384
4302.085303,-0.00017572,8.366855138,0.00017572
4640.704674,-0.000175477,8.442621503,0.000175477
5005.976952,-0.00017357,8.518387868,0.00017357
5400,-0.000171662,8.594154233,0.000171662
600,-0.000198365,6.396929655,0.000198365
647.2263119,-0.000198365,6.47269602,0.000198365
698.1698314,-0.000198365,6.548462385,0.000198365
753.1231419,-0.000196458,6.624228749,0.000196458
812.4018559,-0.000194551,6.699995114,0.000194551
876.3464283,-0.000194084,6.775761479,0.000194084
945.3241113,-0.000193779,6.851527844,0.000193779
1019.731064,-0.000193597,6.927294209,0.000193597
1099.994626,-0.000190208,7.003060573,0.000190208
1186.575775,-0.000190736,7.078826938,0.000190736
1279.971771,-0.000190736,7.154593303,0.000190736
1380.719014,-0.000190736,7.230359667,0.000190736
1489.396126,-0.000188828,7.306126032,0.000188828
1606.627269,-0.00018751,7.381892397,0.00018751
1733.085737,-0.000186921,7.457658762,0.000186921
1869.497816,-0.000186921,7.533425126,0.000186921
2016.646961,-0.000185176,7.609191491,0.000185176
2175.378292,-0.000187104,7.684957856,0.000187104
2346.603448,-0.000185014,7.76072422,0.000185014
2531.305826,-0.000183776,7.836490585,0.000183776
2730.546223,-0.000185785,7.91225695,0.000185785
2945.468936,-0.000183106,7.988023315,0.000183106
3177.308327,-0.000181199,8.063789679,0.000181199
3427.395918,-0.000181199,8.139556044,0.000181199
3697.168032,-0.000179292,8.215322409,0.000179292
3988.17405,-0.000177384,8.291088774,0.000177384
4302.085303,-0.000176187,8.366855138,0.000176187
4640.704674,-0.000175477,8.442621503,0.000175477
5005.976952,-0.00017361,8.518387868,0.00017361
5400,-0.000171662,8.594154233,0.000171662
600,-0.000198365,6.396929655,0.000198365
647.2263119,-0.000198365,6.47269602,0.000198365
698.1698314,-0.000198365,6.548462385,0.000198365
753.1231419,-0.000196458,6.624228749,0.000196458
812.4018559,-0.000194551,6.699995114,0.000194551
876.3464283,-0.000194287,6.775761479,0.000194287
945.3241113,-0.000194165,6.851527844,0.000194165
1019.731064,-0.000192826,6.927294209,0.000192826
1099.994626,-0.000189985,7.003060573,0.000189985
1186.575775,-0.000190837,7.078826938,0.000190837
1279.971771,-0.000190736,7.154593303,0.000190736
1380.719014,-0.000190614,7.230359667,0.000190614
1489.396126,-0.000188828,7.306126032,0.000188828
1606.627269,-0.000186921,7.381892397,0.000186921
1733.085737,-0.000186921,7.457658762,0.000186921
1869.497816,-0.000186921,7.533425126,0.000186921
2016.646961,-0.000186008,7.609191491,0.000186008
2175.378292,-0.000184385,7.684957856,0.000184385
2346.603448,-0.000185014,7.76072422,0.000185014
2531.305826,-0.000184466,7.836490585,0.000184466
2730.546223,-0.000185846,7.91225695,0.000185846
2945.468936,-0.000182985,7.988023315,0.000182985
3177.308327,-0.000181199,8.063789679,0.000181199
3427.395918,-0.000180002,8.139556044,0.000180002
3697.168032,-0.00017919,8.215322409,0.00017919
3988.17405,-0.000177384,8.291088774,0.000177384
4302.085303,-0.000175761,8.366855138,0.000175761
4640.704674,-0.000175477,8.442621503,0.000175477
5005.976952,-0.00017357,8.518387868,0.00017357
5400,-0.000172068,8.594154233,0.000172068
