v3w,volt
-0.00093079,600
-0.000919346,732.6567741
-0.000907709,894.6432477
-0.000899439,1092.44406
-0.000881199,1333.977568
-0.000865542,1628.912836
-0.000856403,1989.056706
-0.000843052,2428.82645
-0.0008297,2965.826919
-0.000816349,3621.555305
-0.000802998,4422.261712
-0.000784491,5400
-0.000183106,600
-0.000180523,732.6567741
-0.000177505,894.6432477
-0.000177384,1092.44406
-0.000171662,1333.977568
-0.00016594,1628.912836
-0.00016594,1989.056706
-0.000162126,2428.82645
-0.000160218,2965.826919
-0.00015819,3621.555305
-0.000152589,4422.261712
-0.000148774,5400
